,000001.SH,000016.SH,000300.SH,000905.SH,399001.SZ,399006.SZ
2010-01-26,3019.394,2311.447,3242.797,4294.383,12162.556,
2010-01-27,2986.607,2264.605,3198.566,4267.113,12046.779,
2010-01-28,2994.143,2252.61,3206.57,4336.381,12120.476,
2010-01-29,2989.292,2243.994,3204.155,4374.649,12137.204,
2010-02-01,2941.36,2208.936,3152.707,4331.366,11989.107,
2010-02-02,2934.713,2214.033,3146.189,4301.768,11912.927,
2010-02-03,3003.835,2277.798,3230.715,4363.079,12262.567,
2010-02-04,2995.308,2261.358,3218.802,4408.441,12169.479,
2010-02-05,2939.402,2219.6,3153.087,4311.293,11917.136,
2010-02-08,2935.174,2211.135,3150.988,4310.894,11947.336,
2010-02-09,2948.842,2229.038,3169.19,4311.891,11970.438,
2010-02-10,2982.5,2259.99,3214.13,4366.25,12185.378,
2010-02-11,2985.499,2265.138,3220.398,4356.517,12224.6,
2010-02-12,3018.133,2284.386,3251.278,4416.219,12304.784,
2010-02-22,3003.398,2269.045,3233.345,4419.547,12213.544,
2010-02-23,2982.575,2227.952,3198.634,4459.155,12069.209,
2010-02-24,3022.177,2251.7,3244.483,4556.281,12282.093,
2010-02-25,3060.618,2282.64,3292.128,4629.965,12494.269,
2010-02-26,3051.943,2274.325,3281.666,4634.671,12436.655,
2010-03-01,3087.842,2311.075,3324.423,4686.266,12588.26,
2010-03-02,3073.108,2302.185,3311.236,4690.293,12548.91,
2010-03-03,3097.005,2311.841,3335.081,4758.434,12612.693,
2010-03-04,3023.373,2261.926,3250.573,4586.523,12312.889,
2010-03-05,3031.065,2267.939,3259.764,4604.586,12341.739,
2010-03-08,3053.232,2284.682,3286.178,4654.583,12437.567,
2010-03-09,3069.141,2302.393,3305.863,4660.126,12507.657,
2010-03-10,3048.927,2292.503,3279.694,4598.994,12391.645,
2010-03-11,3051.282,2300.043,3276.705,4562.872,12367.687,
2010-03-12,3013.412,2274.532,3233.126,4492.861,12169.11,
2010-03-15,2976.939,2240.731,3183.183,4454.76,11903.333,
2010-03-16,2992.841,2261.515,3203.971,4491.465,11948.76,
2010-03-17,3050.479,2307.083,3273.916,4616.053,12233.774,
2010-03-18,3046.089,2294.947,3267.555,4630.953,12236.725,
2010-03-19,3067.75,2310.546,3293.871,4663.903,12352.919,
2010-03-22,3074.576,2316.631,3302.628,4690.198,12352.446,
2010-03-23,3053.125,2292.004,3275.573,4658.626,12304.981,
2010-03-24,3056.808,2291.833,3276.669,4683.065,12290.043,
2010-03-25,3019.176,2259.141,3229.128,4620.749,12086.899,
2010-03-26,3059.715,2292.673,3275.002,4686.931,12240.356,
2010-03-29,3123.798,2363.976,3358.54,4723.611,12552.449,
2010-03-30,3128.468,2368.51,3366.708,4744.423,12593.035,
2010-03-31,3109.105,2350.818,3345.607,4756.157,12494.35,
2010-04-01,3147.416,2376.597,3391.935,4827.214,12686.063,
2010-04-02,3157.957,2379.194,3407.346,4843.175,12767.856,
2010-04-06,3158.681,2378.575,3405.145,4852.904,12702.835,
2010-04-07,3148.222,2362.281,3386.949,4863.639,12631.971,
2010-04-08,3118.709,2325.672,3346.744,4864.922,12427.002,
2010-04-09,3145.347,2345.754,3379.17,4939.176,12555.123,
2010-04-12,3129.263,2317.383,3351.478,4976.38,12399.2,
2010-04-13,3161.251,2364.837,3391.716,4919.873,12511.891,
2010-04-14,3166.183,2366.611,3403.707,4977.508,12557.695,
2010-04-15,3164.966,2366.572,3394.574,4914.747,12513.291,
2010-04-16,3130.302,2329.12,3356.332,4898.67,12416.86,
2010-04-19,2980.297,2210.82,3176.423,4688.836,11644.577,
2010-04-20,2979.533,2204.812,3173.374,4749.934,11538.976,
2010-04-21,3033.278,2238.501,3236.679,4893.978,11766.815,
2010-04-22,2999.484,2196.224,3201.541,4902.405,11703.962,
2010-04-23,2983.537,2185.155,3190.003,4864.164,11702.87,
2010-04-26,2969.503,2170.319,3171.997,4866.553,11602.634,
2010-04-27,2907.928,2131.841,3108.409,4739.269,11355.367,
2010-04-28,2900.331,2126.529,3097.353,4714.432,11333.847,
2010-04-29,2868.432,2124.392,3060.064,4561.4,11196.349,
2010-04-30,2870.611,2149.453,3067.365,4438.681,11162.537,
2010-05-04,2835.277,2109.812,3019.449,4434.131,10960.771,
2010-05-05,2857.151,2110.045,3036.394,4564.807,11003.731,
2010-05-06,2739.702,2007.012,2896.856,4419.781,10422.564,
2010-05-07,2688.383,1980.168,2836.789,4350.758,10146.425,
2010-05-10,2698.757,2007.522,2858.233,4269.108,10264.045,
2010-05-11,2647.574,1967.66,2800.817,4144.352,10091.204,
2010-05-12,2655.714,2001.131,2818.16,4042.516,10146.632,
2010-05-13,2710.507,2041.556,2886.911,4157.842,10417.805,
2010-05-14,2696.629,2019.73,2868.023,4184.841,10330.141,
2010-05-17,2559.931,1927.692,2714.715,3915.752,9731.718,
2010-05-18,2594.783,1968.37,2771.348,3972.154,10003.807,
2010-05-19,2587.807,1956.22,2762.174,3977.377,9991.401,
2010-05-20,2555.94,1925.244,2726.022,3901.257,9945.551,
2010-05-21,2583.522,1943.429,2768.791,3982.385,10209.069,
2010-05-24,2673.423,2007.763,2873.469,4163.477,10620.125,
2010-05-25,2622.63,1958.458,2813.943,4133.346,10365.225,
2010-05-26,2625.793,1957.943,2813.944,4144.662,10361.697,
2010-05-27,2655.918,1982.952,2859.979,4218.637,10543.333,
2010-05-28,2655.767,1973.622,2850.302,4235.322,10495.652,
2010-05-31,2592.147,1926.109,2773.264,4104.364,10204.174,
2010-06-01,2568.283,1911.432,2744.162,4025.789,10098.454,973.233
2010-06-02,2571.423,1907.902,2757.527,4083.616,10188.141,997.119
2010-06-03,2552.656,1895.147,2736.076,4053.985,10118.039,998.394
2010-06-04,2553.593,1894.45,2744.391,4089.035,10187.203,1027.681
2010-06-07,2511.729,1853.363,2695.715,4072.568,9992.674,1069.468
2010-06-08,2513.947,1845.13,2699.336,4109.317,10038.784,1067.154
2010-06-09,2583.87,1906.896,2782.133,4211.881,10346.27,1077.823
2010-06-10,2562.58,1873.824,2750.023,4223.566,10222.218,1117.478
2010-06-11,2569.942,1883.196,2758.866,4197.995,10239.333,1122.199
2010-06-17,2560.245,1882.133,2742.733,4145.243,10162.365,1064.839
2010-06-18,2513.222,1870.871,2696.166,3972.286,9966.538,1000.277
2010-06-21,2586.21,1933.616,2780.663,4087.017,10309.605,1040.802
2010-06-22,2588.698,1930.002,2783.72,4119.722,10345.547,1034.995
2010-06-23,2569.872,1913.626,2758.495,4094.568,10256.266,1047.337
2010-06-24,2566.745,1914.646,2757.498,4095.295,10250.901,1050.601
2010-06-25,2552.817,1915.91,2736.287,4028.433,10104.831,1016.283
2010-06-28,2535.278,1910.469,2716.777,3961.382,10012.055,987.827
2010-06-29,2427.053,1833.037,2592.019,3736.982,9508.905,913.309
2010-06-30,2398.37,1819.109,2563.07,3664.464,9386.937,919.314
2010-07-01,2373.792,1799.881,2526.071,3606.593,9203.909,882.19
2010-07-02,2382.901,1812.58,2534.105,3585.576,9227.888,873.12
2010-07-05,2363.947,1797.66,2512.651,3563.882,9171.029,862.268
2010-07-06,2409.424,1826.395,2562.902,3665.334,9363.016,893.718
2010-07-07,2421.117,1829.557,2580.477,3718.662,9485.43,908.549
2010-07-08,2415.15,1828.131,2575.921,3698.342,9465.799,905.509
2010-07-09,2470.923,1870.303,2647.104,3807.604,9816.855,932.147
2010-07-12,2490.718,1887.671,2676.218,3849.52,9959.218,930.173
2010-07-13,2450.286,1859.152,2634.593,3788.751,9801.76,931.08
2010-07-14,2470.44,1873.038,2653.609,3824.046,9803.72,922.362
2010-07-15,2424.304,1840.668,2608.519,3735.395,9718.725,892.557
2010-07-16,2424.271,1839.219,2616.128,3757.432,9806.639,892.298
2010-07-19,2475.421,1878.528,2682.472,3842.313,10097.104,908.049
2010-07-20,2528.73,1909.965,2741.503,3951.358,10339.429,937.017
2010-07-21,2535.394,1914.33,2747.335,3959.427,10324.126,941.25
2010-07-22,2562.406,1933.877,2781.286,4017.864,10471.774,950.209
2010-07-23,2572.028,1945.451,2793.076,4015.467,10527.945,960.588
2010-07-26,2588.683,1951.87,2811.055,4071.094,10591.125,966.154
2010-07-27,2575.368,1936.074,2795.724,4068.864,10566.207,957.967
2010-07-28,2633.663,1983.628,2863.724,4162.321,10825.167,972.534
2010-07-29,2648.116,1993.87,2877.976,4194.04,10838.91,975.362
2010-07-30,2637.503,1986.76,2868.846,4191.13,10785.346,968.431
2010-08-02,2672.516,2015.655,2917.275,4267.895,11004.744,994.228
2010-08-03,2627.002,1978.414,2865.971,4193.641,10830.699,975.645
2010-08-04,2638.522,1981.525,2876.434,4248.014,10870.382,978.014
2010-08-05,2620.757,1954.336,2850.829,4267.955,10768.078,987.351
2010-08-06,2658.392,1979.228,2897.659,4356.012,10942.933,1011.39
2010-08-09,2672.533,1988.017,2918.241,4413.568,11017.413,1032.339
2010-08-10,2595.274,1934.587,2832.638,4246.46,10715.394,993.992
2010-08-11,2607.497,1939.844,2850.211,4297.904,10806.625,1004.637
2010-08-12,2575.475,1914.451,2816.386,4241.592,10680.018,991.777
2010-08-13,2606.7,1930.671,2855.547,4323.052,10886.568,1007.206
2010-08-16,2661.708,1971.295,2922.083,4423.315,11164.789,1030.217
2010-08-17,2671.893,1979.789,2942.291,4457.759,11281.966,1033.581
2010-08-18,2666.301,1974.664,2937.362,4457.127,11282.333,1026.722
2010-08-19,2687.979,1994.162,2955.395,4461.488,11321.167,1025.526
2010-08-20,2642.307,1967.061,2898.333,4366.604,11090.459,995.944
2010-08-23,2639.366,1962.778,2896.192,4404.718,11078.855,995.613
2010-08-24,2650.307,1960.055,2911.827,4456.497,11214.237,1004.985
2010-08-25,2596.58,1914.997,2843.023,4368.304,10963.985,976.878
2010-08-26,2603.481,1914.636,2850.093,4399.284,11009.49,980.63
2010-08-27,2610.742,1917.581,2858.566,4431.444,11034.734,999.456
2010-08-30,2652.664,1942.559,2915.01,4553.023,11303.328,1024.928
2010-08-31,2638.798,1923.907,2903.188,4589.289,11338.714,1025.57
2010-09-01,2622.882,1917.33,2884.042,4530.229,11318.739,995.586
2010-09-02,2655.776,1935.922,2921.393,4625.395,11465.153,1014.922
2010-09-03,2655.394,1929.186,2920.205,4662.96,11467.09,1036.703
2010-09-06,2696.25,1975.677,2975.09,4651.963,11656.081,1010.764
2010-09-07,2698.363,1973.14,2983.108,4679.942,11682.698,1022.622
2010-09-08,2695.291,1956.33,2980.967,4720.375,11722.782,1026.327
2010-09-09,2656.352,1918.286,2926.46,4658.009,11465.346,1021.832
2010-09-10,2663.209,1915.645,2932.554,4705.31,11530.987,1034.939
2010-09-13,2688.32,1922.142,2962.319,4789.693,11690.349,1042.482
2010-09-14,2688.522,1925.014,2965.009,4805.416,11665.41,1031.219
2010-09-15,2652.503,1893.027,2913.194,4730.143,11412.101,990.103
2010-09-16,2602.465,1858.449,2857.789,4610.916,11164.021,972.602
2010-09-17,2598.689,1857.31,2861.369,4603.489,11208.252,972.229
2010-09-20,2588.713,1860.854,2849.828,4553.12,11150.329,949.195
2010-09-21,2591.55,1864.414,2857.476,4546.724,11210.741,934.461
2010-09-27,2627.967,1881.545,2905.029,4673.602,11409.813,950.671
2010-09-28,2611.354,1863.881,2880.907,4654.345,11274.485,942.049
2010-09-29,2610.678,1868.749,2874.812,4590.317,11223.862,926.758
2010-09-30,2655.658,1913.109,2935.574,4660.605,11468.543,942.539
2010-10-08,2738.744,1990.014,3044.233,4767.967,11911.369,959.863
2010-10-11,2806.942,2066.948,3132.895,4789.155,12237.648,947.11
2010-10-12,2841.407,2091.781,3172.726,4806.029,12373.279,951.79
2010-10-13,2861.361,2125.614,3217.577,4836.737,12602.995,962.738
2010-10-14,2879.636,2160.837,3224.14,4679.548,12507.71,958.495
2010-10-15,2971.16,2254.392,3327.683,4691.45,12765.501,944.254
2010-10-18,2955.227,2241.722,3306.16,4636.639,12649.27,932.359
2010-10-19,3001.853,2278.353,3375.674,4778.607,12970.198,995.922
2010-10-20,3003.951,2285.214,3396.879,4794.194,13130.012,1004.542
2010-10-21,2983.533,2245.248,3374.685,4833.8,13111.52,991.842
2010-10-22,2975.043,2231.057,3378.655,4877.927,13224.978,1013.448
2010-10-25,3051.419,2294.451,3481.081,4998.5,13734.197,1039.054
2010-10-26,3041.543,2272.208,3466.084,5046.148,13729.963,1036.007
2010-10-27,2997.048,2225.371,3403.872,4994.774,13452.171,1030.593
2010-10-28,2992.579,2224.238,3397.692,4999.59,13445.025,1038.622
2010-10-29,2978.835,2189.479,3379.983,5055.492,13367.236,1064.522
2010-11-01,3054.021,2238.471,3472.995,5199.525,13743.771,1107.523
2010-11-02,3045.434,2231.704,3463.131,5173.066,13646.458,1075.151
2010-11-03,3030.988,2226.468,3420.341,5098.539,13392.7,1040.621
2010-11-04,3086.939,2254.763,3480.505,5228.296,13595.732,1057.714
2010-11-05,3129.497,2279.004,3520.798,5311.77,13733.357,1072.219
2010-11-08,3159.512,2289.964,3548.566,5431.091,13807.297,1107.061
2010-11-09,3135.0,2257.348,3523.954,5467.839,13714.288,1115.648
2010-11-10,3115.356,2226.16,3499.111,5484.742,13705.681,1141.582
2010-11-11,3147.744,2252.283,3509.975,5440.099,13684.939,1132.722
2010-11-12,2985.435,2130.581,3291.833,5111.189,12726.54,1082.24
2010-11-15,3014.413,2126.697,3314.893,5255.267,12808.094,1148.539
2010-11-16,2894.538,2032.498,3169.538,5068.465,12217.272,1126.175
2010-11-17,2838.857,2013.607,3103.906,4855.85,11917.494,1085.349
2010-11-18,2865.452,2037.462,3147.962,4932.401,12146.145,1102.845
2010-11-19,2888.566,2039.445,3178.846,5081.03,12295.849,1153.171
2010-11-22,2884.371,2019.668,3171.941,5150.665,12303.545,1174.938
2010-11-23,2828.282,1981.261,3107.176,5063.237,12062.409,1183.502
2010-11-24,2859.936,2014.155,3177.043,5206.149,12407.655,1208.45
2010-11-25,2898.261,2041.337,3223.484,5259.81,12604.084,1186.358
2010-11-26,2871.698,2018.397,3194.853,5227.648,12539.014,1196.019
2010-11-29,2866.356,2011.898,3190.05,5248.747,12536.551,1220.11
2010-11-30,2820.181,1979.891,3136.985,5110.875,12336.288,1181.504
2010-12-01,2823.449,1984.305,3136.024,5116.837,12310.384,1177.175
2010-12-02,2843.607,1998.149,3155.059,5138.487,12409.019,1177.84
2010-12-03,2842.431,2008.12,3158.156,5100.366,12443.0,1157.939
2010-12-06,2857.178,2032.03,3165.57,5016.528,12422.785,1134.383
2010-12-07,2875.861,2046.723,3200.339,5084.583,12656.997,1161.692
2010-12-08,2848.546,2018.461,3171.882,5069.97,12615.412,1160.239
2010-12-09,2810.949,1996.384,3123.366,4964.901,12353.266,1144.531
2010-12-10,2841.04,2021.651,3161.977,5039.165,12460.464,1166.801
2010-12-13,2922.954,2074.334,3261.061,5179.021,12905.024,1209.271
2010-12-14,2927.077,2069.921,3269.474,5244.038,12926.615,1218.52
2010-12-15,2911.414,2054.017,3247.644,5230.68,12829.364,1211.804
2010-12-16,2898.138,2036.554,3230.665,5216.851,12795.678,1225.03
2010-12-17,2893.74,2032.138,3225.661,5228.337,12759.6,1232.982
2010-12-20,2852.916,1999.525,3178.657,5163.529,12557.547,1212.337
2010-12-21,2904.115,2049.223,3249.509,5222.792,12872.446,1215.022
2010-12-22,2877.9,2021.976,3215.453,5174.539,12766.952,1201.647
2010-12-23,2855.22,2017.665,3188.607,5069.523,12644.575,1176.364
2010-12-24,2835.157,2013.25,3162.955,4991.544,12556.845,1144.502
2010-12-27,2781.402,1977.692,3099.709,4849.63,12303.188,1105.296
2010-12-28,2732.99,1950.329,3044.931,4730.497,12063.802,1091.483
2010-12-29,2751.527,1953.334,3061.83,4812.532,12114.564,1113.31
2010-12-30,2759.575,1946.515,3064.098,4828.489,12138.895,1117.214
2010-12-31,2808.077,1977.366,3128.261,4936.716,12458.552,1137.662
2011-01-04,2852.648,2015.112,3189.682,5011.498,12714.514,1155.106
2011-01-05,2838.593,1999.219,3175.662,5028.766,12647.629,1155.349
2011-01-06,2824.197,1984.278,3159.643,5001.283,12599.656,1134.792
2011-01-07,2838.801,2006.374,3166.624,4975.144,12573.937,1126.517
2011-01-10,2791.809,1975.744,3108.187,4830.562,12331.158,1093.765
2011-01-11,2804.047,1999.764,3124.922,4804.822,12385.172,1078.365
2011-01-12,2821.305,2017.149,3142.337,4833.58,12409.978,1089.673
2011-01-13,2827.713,2014.167,3141.284,4826.757,12423.343,1093.856
2011-01-14,2791.344,1982.623,3091.862,4723.426,12294.165,1067.418
2011-01-17,2706.66,1918.422,2974.35,4519.913,11734.624,1028.161
2011-01-18,2708.979,1923.695,2977.648,4536.964,11771.588,1025.716
2011-01-19,2758.097,1953.352,3044.851,4646.087,12066.547,1048.535
2011-01-20,2677.652,1895.004,2944.713,4477.359,11566.74,1020.389
2011-01-21,2715.294,1925.838,2983.456,4506.322,11639.959,1024.505
2011-01-24,2695.72,1911.754,2954.232,4398.495,11488.917,994.967
2011-01-25,2677.432,1911.306,2938.654,4341.909,11446.372,978.998
2011-01-26,2708.814,1926.036,2978.431,4424.892,11599.671,995.744
2011-01-27,2749.15,1949.372,3026.466,4502.808,11795.33,1013.024
2011-01-28,2752.75,1945.141,3036.735,4548.206,11894.227,1020.938
2011-01-31,2790.694,1964.106,3076.508,4610.86,11994.684,1029.12
2011-02-01,2798.96,1968.687,3077.283,4630.58,11991.512,1032.604
2011-02-09,2774.065,1943.001,3040.949,4609.717,11807.927,1025.152
2011-02-10,2818.163,1975.98,3104.163,4733.973,12170.512,1063.946
2011-02-11,2827.328,1976.473,3120.956,4786.806,12292.491,1071.582
2011-02-14,2899.134,2047.694,3219.143,4872.495,12737.804,1086.558
2011-02-15,2899.237,2042.644,3217.671,4869.687,12711.575,1087.725
2011-02-16,2923.896,2051.488,3248.527,4952.667,12884.87,1107.24
2011-02-17,2926.964,2046.975,3245.907,4987.48,12788.335,1115.334
2011-02-18,2899.792,2030.318,3211.876,4941.432,12613.112,1100.461
2011-02-21,2932.246,2046.085,3257.908,5042.967,12872.466,1117.672
2011-02-22,2855.516,1991.013,3163.578,4909.745,12473.331,1088.266
2011-02-23,2862.634,1995.679,3174.742,4979.057,12492.705,1114.052
2011-02-24,2878.603,2002.832,3190.935,5027.731,12578.426,1101.953
2011-02-25,2878.565,2006.66,3197.617,5032.797,12633.879,1095.098
2011-02-28,2905.053,2021.849,3239.559,5095.208,12902.435,1099.776
2011-03-01,2918.92,2035.365,3254.893,5122.441,12948.718,1098.003
2011-03-02,2913.808,2040.892,3243.298,5108.74,12880.266,1088.897
2011-03-03,2902.978,2051.649,3221.718,5009.047,12698.16,1064.307
2011-03-04,2942.306,2080.143,3270.666,5067.621,12893.842,1071.86
2011-03-07,2996.211,2123.28,3334.51,5138.248,13140.882,1078.111
2011-03-08,2999.942,2123.781,3337.457,5165.735,13144.182,1084.821
2011-03-09,3002.154,2120.211,3338.858,5181.368,13158.215,1087.299
2011-03-10,2957.143,2071.724,3280.259,5143.413,13004.855,1093.904
2011-03-11,2933.796,2049.113,3247.376,5139.746,12848.019,1101.76
2011-03-14,2937.627,2053.52,3262.92,5190.037,12958.292,1107.537
2011-03-15,2896.256,2018.389,3203.961,5131.332,12705.322,1094.954
2011-03-16,2930.804,2048.93,3248.195,5199.358,12865.754,1102.215
2011-03-17,2897.298,2023.047,3197.1,5104.134,12650.673,1078.371
2011-03-18,2906.886,2034.485,3215.685,5126.934,12721.991,1083.597
2011-03-21,2909.137,2036.231,3207.11,5086.108,12643.731,1070.601
2011-03-22,2919.142,2054.753,3222.961,5085.812,12667.263,1067.285
2011-03-23,2948.477,2074.808,3264.926,5155.337,12845.529,1076.563
2011-03-24,2946.706,2064.165,3251.361,5169.264,12771.455,1077.988
2011-03-25,2977.814,2096.286,3294.484,5212.345,12942.071,1072.343
2011-03-28,2984.005,2103.043,3290.571,5199.552,12875.517,1052.113
2011-03-29,2958.077,2097.564,3257.979,5111.153,12677.608,1019.04
2011-03-30,2955.771,2101.44,3256.08,5064.545,12661.216,1006.366
2011-03-31,2928.111,2083.748,3223.288,5000.402,12562.901,1008.296
2011-04-01,2967.41,2126.451,3272.729,5065.076,12699.417,1015.076
2011-04-06,3001.36,2175.778,3311.067,5057.84,12740.87,994.261
2011-04-07,3007.909,2174.401,3324.419,5089.751,12890.655,1004.412
2011-04-08,3030.021,2185.316,3353.358,5148.799,13036.232,1019.142
2011-04-11,3022.746,2175.964,3333.427,5107.137,12925.046,1002.804
2011-04-12,3021.369,2165.833,3326.771,5114.459,12902.223,1000.165
2011-04-13,3050.398,2199.229,3372.031,5165.207,13102.083,1020.747
2011-04-14,3042.635,2190.147,3353.56,5150.869,12991.925,1016.616
2011-04-15,3050.526,2201.086,3358.944,5162.415,12965.746,1010.058
2011-04-18,3057.329,2201.371,3359.438,5178.894,13001.331,1003.258
2011-04-19,2999.041,2151.957,3295.812,5116.144,12799.241,994.299
2011-04-20,3007.037,2144.274,3295.758,5152.395,12753.846,1008.18
2011-04-21,3026.668,2160.699,3317.367,5188.111,12798.751,1010.56
2011-04-22,3010.517,2151.669,3299.942,5165.123,12708.42,1004.646
2011-04-25,2964.951,2127.462,3249.574,5054.768,12508.009,975.175
2011-04-26,2938.981,2118.326,3230.96,4970.572,12448.484,958.292
2011-04-27,2925.408,2113.012,3209.503,4913.497,12358.882,942.543
2011-04-28,2887.044,2111.489,3161.776,4755.416,12149.247,904.147
2011-04-29,2911.511,2113.871,3192.723,4836.866,12312.991,912.715
2011-05-03,2932.188,2114.417,3211.132,4920.57,12423.462,922.072
2011-05-04,2866.017,2056.699,3129.028,4814.781,12070.405,903.985
2011-05-05,2872.404,2050.069,3126.117,4827.212,12085.993,914.593
2011-05-06,2863.886,2037.748,3121.396,4849.969,12067.609,918.282
2011-05-09,2872.46,2036.764,3129.759,4889.92,12125.013,931.77
2011-05-10,2890.634,2057.666,3153.221,4918.674,12216.94,931.205
2011-05-11,2883.42,2048.342,3145.085,4929.488,12202.62,929.953
2011-05-12,2844.083,2021.283,3101.603,4863.795,12072.208,909.255
2011-05-13,2871.031,2043.259,3128.093,4902.564,12156.605,909.774
2011-05-16,2849.067,2019.536,3100.463,4900.706,12051.241,906.337
2011-05-17,2852.773,2033.78,3116.028,4873.954,12128.495,895.149
2011-05-18,2872.771,2053.637,3139.379,4906.189,12230.689,890.794
2011-05-19,2859.574,2046.113,3120.639,4879.892,12158.112,884.89
2011-05-20,2858.459,2052.544,3121.596,4863.185,12161.026,875.43
2011-05-23,2774.569,1993.067,3022.98,4679.527,11742.186,840.898
2011-05-24,2767.056,1995.273,3026.223,4672.076,11749.924,870.939
2011-05-25,2741.741,1971.097,2990.343,4618.748,11615.416,842.35
2011-05-26,2736.527,1974.328,2978.381,4572.942,11530.7,830.921
2011-05-27,2709.947,1976.693,2963.308,4428.894,11492.712,822.944
2011-05-30,2706.361,1980.74,2954.506,4345.048,11478.206,834.316
2011-05-31,2743.472,2010.564,3001.556,4444.276,11665.141,846.315
2011-06-01,2743.572,2002.659,3004.173,4490.892,11699.827,851.166
2011-06-02,2705.181,1963.052,2955.705,4429.999,11506.521,833.737
2011-06-03,2728.02,1974.951,2986.349,4506.196,11642.401,847.545
2011-06-07,2744.3,1984.446,3004.262,4547.303,11741.259,847.709
2011-06-08,2750.288,1980.672,3008.652,4562.972,11761.103,844.978
2011-06-09,2703.345,1947.875,2951.889,4456.73,11513.203,828.016
2011-06-10,2705.143,1951.031,2961.932,4469.049,11593.379,824.03
2011-06-13,2700.379,1945.72,2950.348,4468.787,11521.984,829.359
2011-06-14,2730.04,1970.099,2993.559,4540.939,11732.036,838.474
2011-06-15,2705.431,1952.076,2963.119,4499.694,11615.969,827.533
2011-06-16,2664.283,1927.047,2917.578,4402.143,11435.987,810.709
2011-06-17,2642.818,1912.379,2892.157,4337.367,11409.157,802.637
2011-06-20,2621.253,1904.8,2874.896,4278.753,11328.67,791.758
2011-06-21,2646.483,1923.816,2909.073,4338.422,11509.982,795.608
2011-06-22,2649.321,1923.562,2908.582,4321.219,11543.654,791.513
2011-06-23,2688.249,1950.874,2957.629,4402.938,11775.317,814.444
2011-06-24,2746.211,1997.298,3027.47,4509.18,11996.08,832.324
2011-06-27,2758.23,1994.583,3036.491,4568.189,12026.293,843.859
2011-06-28,2759.202,1993.723,3041.734,4574.477,12047.09,844.177
2011-06-29,2728.483,1960.771,3000.169,4511.545,11913.201,836.384
2011-06-30,2762.076,1989.433,3044.089,4579.332,12110.931,845.919
2011-07-01,2759.362,1986.03,3049.745,4604.746,12178.083,855.27
2011-07-04,2812.818,2033.855,3121.98,4719.391,12441.168,876.168
2011-07-05,2816.355,2029.623,3122.5,4749.424,12440.37,883.417
2011-07-06,2810.479,2017.172,3113.712,4760.917,12425.68,894.277
2011-07-07,2794.267,2006.141,3101.68,4761.452,12392.927,899.798
2011-07-08,2797.774,2014.733,3109.183,4756.614,12404.341,894.909
2011-07-11,2802.692,2010.689,3113.206,4799.42,12438.564,903.31
2011-07-12,2754.582,1968.076,3056.905,4731.118,12268.188,891.516
