,ipo_date
000534.SZ,1994-01-10
000536.SZ,1993-11-26
000537.SZ,1993-12-10
000538.SZ,1993-12-15
000539.SZ,1993-11-26
000540.SZ,1994-02-02
000541.SZ,1993-11-23
000543.SZ,1993-12-20
000544.SZ,1993-12-08
000545.SZ,1993-12-15
000546.SZ,1993-12-15
000547.SZ,1993-11-30
000548.SZ,1993-12-20
000550.SZ,1993-12-01
000551.SZ,1994-01-06
000552.SZ,1994-01-06
000553.SZ,1993-12-03
000554.SZ,1993-12-15
000555.SZ,1994-04-08
000557.SZ,1994-06-17
000558.SZ,1994-05-09
000559.SZ,1994-01-10
000560.SZ,1994-02-02
000561.SZ,1994-05-09
000562.SZ,1994-02-02
000563.SZ,1994-01-10
000564.SZ,1994-01-10
000565.SZ,1994-04-08
000566.SZ,1994-05-25
000567.SZ,1994-05-25
000568.SZ,1994-05-09
000570.SZ,1994-07-01
000571.SZ,1994-05-25
000572.SZ,1994-08-08
000573.SZ,1994-08-15
000576.SZ,1994-09-07
000578.SZ,1995-03-03
000581.SZ,1998-09-24
000582.SZ,1995-11-02
000584.SZ,1995-11-28
000585.SZ,1995-12-13
000586.SZ,1995-12-20
000587.SZ,1996-04-25
000589.SZ,1996-03-08
000590.SZ,1996-01-19
000591.SZ,1996-02-08
000592.SZ,1996-03-27
000593.SZ,1996-03-12
000594.SZ,1996-03-20
000595.SZ,1996-04-19
000596.SZ,1996-09-27
000597.SZ,1996-05-23
000598.SZ,1996-05-29
000599.SZ,1996-04-30
000600.SZ,1996-06-06
000601.SZ,1996-08-30
000602.SZ,1996-08-19
000603.SZ,1996-08-23
000605.SZ,1996-09-13
000606.SZ,1996-10-04
000607.SZ,1996-08-30
000608.SZ,1996-09-19
000609.SZ,1996-10-10
000610.SZ,1996-09-26
000611.SZ,1996-10-08
000612.SZ,1996-09-26
000613.SZ,1997-01-28
000615.SZ,1996-10-16
000616.SZ,1996-11-08
000617.SZ,1996-10-22
000619.SZ,1996-10-23
000620.SZ,1996-10-29
000622.SZ,1996-11-07
000623.SZ,1996-10-28
000625.SZ,1997-06-10
000626.SZ,1996-11-28
000627.SZ,1996-11-12
000628.SZ,1996-11-18
000629.SZ,1996-11-15
000630.SZ,1996-11-20
000631.SZ,1996-11-22
000632.SZ,1996-11-21
000633.SZ,1996-11-12
000635.SZ,1996-11-20
000636.SZ,1996-11-29
000637.SZ,1996-11-14
000638.SZ,1996-11-26
000639.SZ,1996-11-26
000650.SZ,1996-12-10
000651.SZ,1996-11-18
000652.SZ,1996-11-28
000655.SZ,1996-11-28
000656.SZ,1996-11-28
000657.SZ,1996-12-05
000659.SZ,1996-12-03
000661.SZ,1996-12-18
000662.SZ,1996-12-16
000663.SZ,1996-12-06
000665.SZ,1996-12-10
000666.SZ,1996-12-10
000667.SZ,1996-12-05
000668.SZ,1996-12-10
000669.SZ,1996-12-10
000670.SZ,1996-12-17
000671.SZ,1996-12-18
000672.SZ,1996-12-18
000673.SZ,1997-01-24
000676.SZ,1996-12-24
000677.SZ,1996-12-26
000678.SZ,1997-01-06
000679.SZ,1997-01-24
000680.SZ,1997-01-22
000681.SZ,1997-01-21
000682.SZ,1997-01-21
000683.SZ,1997-01-31
000685.SZ,1997-01-23
000686.SZ,1997-02-27
000687.SZ,1997-02-21
000688.SZ,1997-01-20
000690.SZ,1997-01-28
000691.SZ,1997-02-28
000692.SZ,1997-02-27
000693.SZ,1997-02-26
000695.SZ,1997-02-18
000697.SZ,1997-03-25
000698.SZ,1997-02-20
000700.SZ,1997-02-28
000701.SZ,1997-02-26
000702.SZ,1997-03-18
000703.SZ,1997-03-28
000705.SZ,1997-04-10
000707.SZ,1997-04-15
000708.SZ,1997-03-26
000709.SZ,1997-04-16
000710.SZ,1997-04-22
000711.SZ,1997-04-11
000712.SZ,1997-04-15
000713.SZ,1997-04-22
000715.SZ,1997-05-08
000716.SZ,1997-04-18
000717.SZ,1997-05-08
000718.SZ,1997-04-08
000719.SZ,1997-03-31
000720.SZ,1997-05-09
000721.SZ,1997-04-30
000722.SZ,1997-05-22
000723.SZ,1997-05-15
000725.SZ,2001-01-12
000726.SZ,2000-12-25
000727.SZ,1997-05-20
000728.SZ,1997-06-16
000729.SZ,1997-07-16
000731.SZ,1997-06-17
000732.SZ,1997-07-04
000733.SZ,1997-07-03
000735.SZ,1997-06-11
000736.SZ,1997-04-25
000737.SZ,1997-04-28
000738.SZ,1997-06-26
000739.SZ,1997-05-09
000748.SZ,1997-07-04
000750.SZ,1997-07-09
000751.SZ,1997-06-26
000752.SZ,1997-06-25
000753.SZ,1997-06-26
000755.SZ,1997-06-27
000756.SZ,1997-08-06
000757.SZ,1997-06-27
000758.SZ,1997-04-16
000759.SZ,1997-05-19
000760.SZ,1997-06-27
000761.SZ,1998-01-15
000762.SZ,1997-07-08
000766.SZ,1997-04-30
000767.SZ,1997-06-09
000768.SZ,1997-06-26
000776.SZ,1997-06-11
000777.SZ,1997-07-10
000778.SZ,1997-06-06
000779.SZ,1997-05-28
000780.SZ,1997-06-06
000782.SZ,1997-06-19
000783.SZ,1997-07-31
000785.SZ,1997-07-11
000786.SZ,1997-06-06
000787.SZ,1997-06-26
000788.SZ,1997-06-16
000789.SZ,1997-09-23
000790.SZ,1998-03-27
000791.SZ,1997-10-14
000792.SZ,1997-09-04
000793.SZ,1997-07-29
000795.SZ,1997-08-08
000796.SZ,1997-07-03
000797.SZ,1997-07-15
000798.SZ,1998-02-12
000799.SZ,1997-07-18
000800.SZ,1997-06-18
000801.SZ,1998-05-06
000802.SZ,1998-01-08
000803.SZ,1998-03-03
000805.SZ,1998-05-29
000806.SZ,1998-04-16
000807.SZ,1998-04-08
000809.SZ,1998-06-16
000810.SZ,1998-06-02
000811.SZ,1998-05-28
000812.SZ,1998-06-23
000813.SZ,1998-05-19
000815.SZ,1998-06-09
000816.SZ,1997-08-18
000818.SZ,1997-10-17
000819.SZ,1997-06-25
000820.SZ,1998-06-30
000821.SZ,1998-06-26
000822.SZ,1998-07-03
000823.SZ,1997-10-08
000825.SZ,1998-10-21
000826.SZ,1998-02-25
000828.SZ,1997-06-17
000829.SZ,1997-12-02
000830.SZ,1998-08-07
000831.SZ,1998-09-11
000833.SZ,1998-11-11
000835.SZ,1999-06-25
000836.SZ,1997-09-29
000837.SZ,1998-09-28
000838.SZ,1997-06-26
000839.SZ,1997-10-31
000848.SZ,1997-11-13
000850.SZ,1998-10-07
000851.SZ,1998-06-09
000852.SZ,1998-11-26
000856.SZ,1998-08-13
000858.SZ,1998-04-27
000859.SZ,1998-11-19
000860.SZ,1998-11-04
000861.SZ,1998-10-28
000862.SZ,1998-09-15
000863.SZ,1997-09-25
000868.SZ,1997-07-25
000869.SZ,2000-10-26
000875.SZ,2002-09-26
000876.SZ,1998-03-11
000877.SZ,1999-01-07
000878.SZ,1998-06-02
000880.SZ,1998-04-02
000881.SZ,1998-09-02
000882.SZ,1998-06-16
000883.SZ,1998-05-19
000885.SZ,1999-03-19
000886.SZ,1998-01-23
000887.SZ,1998-12-03
000888.SZ,1997-10-21
000889.SZ,1997-12-18
000890.SZ,1999-01-19
000892.SZ,1999-01-15
000893.SZ,1998-12-24
000895.SZ,1998-12-10
000897.SZ,1999-04-22
000898.SZ,1997-12-25
000899.SZ,1997-11-26
000900.SZ,1999-01-28
000901.SZ,1999-04-01
000902.SZ,1999-04-08
000903.SZ,1999-04-15
000905.SZ,1999-04-29
000906.SZ,1999-07-07
000908.SZ,1999-02-03
000909.SZ,1999-05-07
000910.SZ,1999-06-30
000911.SZ,1999-05-27
000912.SZ,1999-06-03
000913.SZ,1999-05-14
000915.SZ,1999-06-09
000916.SZ,1999-09-27
000917.SZ,1999-03-25
000918.SZ,1999-07-20
000919.SZ,1999-11-18
000920.SZ,1999-06-16
000921.SZ,1999-07-13
000922.SZ,1999-06-18
000923.SZ,1999-07-14
000925.SZ,1999-06-11
000926.SZ,1999-06-18
000927.SZ,1999-07-27
000928.SZ,1999-03-12
000929.SZ,1999-06-23
000930.SZ,1999-07-12
000931.SZ,1999-07-12
000932.SZ,1999-08-03
000933.SZ,1999-08-31
000935.SZ,1999-08-24
000936.SZ,1999-08-10
000937.SZ,1999-09-09
000938.SZ,1999-11-04
000939.SZ,1999-09-23
000948.SZ,1999-10-14
000949.SZ,1999-10-21
000950.SZ,1999-09-16
000951.SZ,1999-11-25
000952.SZ,1999-11-12
000953.SZ,1999-12-02
000955.SZ,1999-12-09
000957.SZ,2000-01-13
000958.SZ,1999-12-23
000959.SZ,1999-12-16
000960.SZ,2000-02-21
000961.SZ,2000-03-01
000962.SZ,2000-01-20
000963.SZ,2000-01-27
000965.SZ,2000-04-06
000966.SZ,2000-03-16
000967.SZ,2000-03-30
000968.SZ,2000-06-22
000969.SZ,2000-05-29
000970.SZ,2000-04-20
000971.SZ,2000-04-27
000972.SZ,2000-09-26
000973.SZ,2000-05-25
000975.SZ,2000-06-08
000976.SZ,2000-06-01
000977.SZ,2000-06-08
000978.SZ,2000-05-18
000979.SZ,2000-06-16
000980.SZ,2000-06-16
000981.SZ,2000-06-22
000982.SZ,2000-07-06
000983.SZ,2000-07-26
000985.SZ,2000-07-26
000987.SZ,2000-07-18
000988.SZ,2000-06-08
000989.SZ,2000-06-28
000990.SZ,2000-07-06
000993.SZ,2000-07-31
000995.SZ,2000-08-07
000996.SZ,2000-07-18
000997.SZ,2000-08-07
000998.SZ,2000-12-11
000999.SZ,2000-03-09
001696.SZ,1997-03-06
001896.SZ,1998-01-22
001979.SZ,2015-12-30
002001.SZ,2004-06-25
002002.SZ,2004-06-25
002003.SZ,2004-06-25
002004.SZ,2004-06-25
002005.SZ,2004-06-25
002006.SZ,2004-06-25
002007.SZ,2004-06-25
002008.SZ,2004-06-25
002009.SZ,2004-06-29
002010.SZ,2004-06-29
002011.SZ,2004-07-05
002012.SZ,2004-07-05
002013.SZ,2004-07-05
002014.SZ,2004-07-08
002015.SZ,2004-07-08
002016.SZ,2004-07-08
002017.SZ,2004-07-13
002018.SZ,2004-07-13
002019.SZ,2004-07-13
002020.SZ,2004-07-15
002021.SZ,2004-07-15
002022.SZ,2004-07-21
002023.SZ,2004-07-21
002024.SZ,2004-07-21
002025.SZ,2004-07-26
002026.SZ,2004-07-27
002027.SZ,2004-08-04
002028.SZ,2004-08-05
002029.SZ,2004-08-06
002030.SZ,2004-08-09
002031.SZ,2004-08-16
002032.SZ,2004-08-17
002033.SZ,2004-08-25
002034.SZ,2004-08-26
002035.SZ,2004-09-01
002036.SZ,2004-09-03
002037.SZ,2004-09-08
002038.SZ,2004-09-09
002039.SZ,2005-03-03
002040.SZ,2005-03-25
002041.SZ,2005-04-18
002042.SZ,2005-04-27
002043.SZ,2005-05-10
002044.SZ,2005-05-18
002045.SZ,2005-05-23
002046.SZ,2005-05-26
002047.SZ,2005-05-31
002048.SZ,2005-06-03
002049.SZ,2005-06-06
002050.SZ,2005-06-07
002051.SZ,2006-06-19
002052.SZ,2006-06-27
002053.SZ,2006-06-27
002054.SZ,2006-07-25
002055.SZ,2006-07-25
002056.SZ,2006-08-02
002057.SZ,2006-08-02
002058.SZ,2006-08-02
002059.SZ,2006-08-10
002060.SZ,2006-08-10
002061.SZ,2006-08-16
002062.SZ,2006-08-16
002063.SZ,2006-08-23
002064.SZ,2006-08-23
002065.SZ,2006-08-23
002066.SZ,2006-08-23
002067.SZ,2006-09-15
002068.SZ,2006-09-15
002069.SZ,2006-09-28
002070.SZ,2006-10-12
002071.SZ,2006-10-12
002072.SZ,2006-10-18
002073.SZ,2006-10-18
002074.SZ,2006-10-18
002075.SZ,2006-10-25
002076.SZ,2006-10-25
002077.SZ,2006-11-16
002078.SZ,2006-11-16
002079.SZ,2006-11-16
002080.SZ,2006-11-20
002081.SZ,2006-11-20
002082.SZ,2006-11-20
002083.SZ,2006-11-24
002084.SZ,2006-11-24
002085.SZ,2006-11-28
002086.SZ,2006-11-28
002087.SZ,2006-11-30
002088.SZ,2006-11-30
002089.SZ,2006-11-30
002090.SZ,2006-12-08
002091.SZ,2006-12-08
002092.SZ,2006-12-08
002093.SZ,2006-12-15
002094.SZ,2006-12-15
002095.SZ,2006-12-15
002096.SZ,2006-12-22
002097.SZ,2006-12-22
002098.SZ,2006-12-22
002099.SZ,2006-12-26
002100.SZ,2006-12-26
002101.SZ,2006-12-29
002102.SZ,2006-12-29
002103.SZ,2007-01-10
002104.SZ,2007-01-10
002105.SZ,2007-01-12
002106.SZ,2007-01-12
002107.SZ,2007-01-24
002108.SZ,2007-01-24
002109.SZ,2007-01-26
002110.SZ,2007-01-26
002111.SZ,2007-01-26
002112.SZ,2007-02-08
002113.SZ,2007-02-08
002114.SZ,2007-02-15
002115.SZ,2007-02-15
002116.SZ,2007-02-15
002117.SZ,2007-03-02
002118.SZ,2007-03-02
002119.SZ,2007-03-02
002120.SZ,2007-03-06
002121.SZ,2007-03-06
002122.SZ,2007-03-28
002123.SZ,2007-03-28
002124.SZ,2007-04-03
002125.SZ,2007-04-03
002126.SZ,2007-04-18
002127.SZ,2007-04-18
002128.SZ,2007-04-18
002129.SZ,2007-04-20
002130.SZ,2007-04-20
002131.SZ,2007-04-27
002132.SZ,2007-04-27
002133.SZ,2007-04-27
002134.SZ,2007-05-16
002135.SZ,2007-05-30
002136.SZ,2007-05-30
002137.SZ,2007-06-13
002138.SZ,2007-06-13
002139.SZ,2007-06-29
002140.SZ,2007-07-12
002141.SZ,2007-07-20
002142.SZ,2007-07-19
002143.SZ,2007-07-20
002144.SZ,2007-08-03
002145.SZ,2007-08-03
002146.SZ,2007-08-08
002147.SZ,2007-08-08
002148.SZ,2007-08-10
002149.SZ,2007-08-10
002150.SZ,2007-08-10
002151.SZ,2007-08-13
002152.SZ,2007-08-13
002153.SZ,2007-08-13
002154.SZ,2007-08-16
002155.SZ,2007-08-16
002156.SZ,2007-08-16
002157.SZ,2007-08-17
002158.SZ,2007-08-17
002159.SZ,2007-08-17
002160.SZ,2007-08-21
002161.SZ,2007-08-21
002162.SZ,2007-08-23
002163.SZ,2007-08-23
002164.SZ,2007-08-23
002165.SZ,2007-09-13
002166.SZ,2007-09-13
002167.SZ,2007-09-13
002168.SZ,2007-09-19
002169.SZ,2007-09-19
002170.SZ,2007-09-19
002171.SZ,2007-09-21
002172.SZ,2007-09-21
002173.SZ,2007-09-25
002174.SZ,2007-09-25
002175.SZ,2007-10-12
002176.SZ,2007-10-12
002177.SZ,2007-11-01
002178.SZ,2007-11-01
002179.SZ,2007-11-01
002180.SZ,2007-11-13
002181.SZ,2007-11-16
002182.SZ,2007-11-13
002183.SZ,2007-11-13
002184.SZ,2007-11-16
002185.SZ,2007-11-20
002186.SZ,2007-11-20
002187.SZ,2007-11-22
002188.SZ,2007-11-22
002189.SZ,2007-12-03
002190.SZ,2007-12-03
002191.SZ,2007-12-05
002192.SZ,2007-12-05
002193.SZ,2007-12-07
002194.SZ,2007-12-07
002195.SZ,2007-12-12
002196.SZ,2007-12-12
002197.SZ,2007-12-18
002198.SZ,2007-12-18
002199.SZ,2007-12-21
002200.SZ,2007-12-21
002201.SZ,2007-12-26
002202.SZ,2007-12-26
002203.SZ,2008-01-16
002204.SZ,2008-01-16
002205.SZ,2008-01-23
002206.SZ,2008-01-23
002207.SZ,2008-01-28
002208.SZ,2008-01-28
002209.SZ,2008-01-30
002210.SZ,2008-01-30
002211.SZ,2008-02-01
002212.SZ,2008-02-01
002213.SZ,2008-02-01
002214.SZ,2008-02-18
002215.SZ,2008-02-18
002216.SZ,2008-02-20
002217.SZ,2008-02-20
002218.SZ,2008-02-28
002219.SZ,2008-03-06
002220.SZ,2008-02-28
002221.SZ,2008-03-06
002222.SZ,2008-03-19
002223.SZ,2008-04-18
002224.SZ,2008-04-25
002225.SZ,2008-04-25
002226.SZ,2008-05-06
002227.SZ,2008-05-06
002228.SZ,2008-05-08
002229.SZ,2008-05-08
002230.SZ,2008-05-12
002231.SZ,2008-05-12
002232.SZ,2008-05-09
002233.SZ,2008-05-16
002234.SZ,2008-05-16
002235.SZ,2008-05-16
002236.SZ,2008-05-20
002237.SZ,2008-05-20
002238.SZ,2008-05-26
002239.SZ,2008-05-22
002240.SZ,2008-05-23
002241.SZ,2008-05-22
002242.SZ,2008-05-28
002243.SZ,2008-05-28
002244.SZ,2008-05-29
002245.SZ,2008-06-05
002246.SZ,2008-06-05
002247.SZ,2008-06-12
002248.SZ,2008-06-12
002249.SZ,2008-06-19
002250.SZ,2008-06-19
002251.SZ,2008-06-19
002252.SZ,2008-06-23
002253.SZ,2008-06-23
002254.SZ,2008-06-25
002255.SZ,2008-06-25
002256.SZ,2008-06-25
002258.SZ,2008-07-08
002259.SZ,2008-07-16
002260.SZ,2008-07-16
002261.SZ,2008-07-23
002262.SZ,2008-07-23
002263.SZ,2008-07-28
002264.SZ,2008-07-31
002265.SZ,2008-08-06
002266.SZ,2008-08-06
002267.SZ,2008-08-13
002268.SZ,2008-08-11
002269.SZ,2008-08-28
002270.SZ,2008-09-05
002271.SZ,2008-09-10
002272.SZ,2008-09-19
002273.SZ,2008-09-19
002274.SZ,2008-09-25
002275.SZ,2009-07-10
002276.SZ,2009-07-10
002277.SZ,2009-07-17
002278.SZ,2009-08-11
002279.SZ,2009-08-11
002280.SZ,2009-08-21
002281.SZ,2009-08-21
002282.SZ,2009-08-21
002283.SZ,2009-08-21
002284.SZ,2009-08-28
002285.SZ,2009-08-28
002286.SZ,2009-08-28
002287.SZ,2009-08-28
002288.SZ,2009-09-03
002289.SZ,2009-09-03
002290.SZ,2009-09-03
002291.SZ,2009-09-03
002292.SZ,2009-09-10
002293.SZ,2009-09-10
002294.SZ,2009-09-10
002295.SZ,2009-09-29
002296.SZ,2009-09-29
002297.SZ,2009-09-29
002298.SZ,2009-09-29
002299.SZ,2009-10-21
002300.SZ,2009-10-21
002301.SZ,2009-10-21
002302.SZ,2009-11-03
002303.SZ,2009-11-03
002304.SZ,2009-11-06
002305.SZ,2009-11-06
002306.SZ,2009-11-11
002307.SZ,2009-11-11
002308.SZ,2009-11-27
002309.SZ,2009-11-27
002310.SZ,2009-11-27
002311.SZ,2009-11-27
002312.SZ,2009-12-03
002313.SZ,2009-12-03
002314.SZ,2009-12-03
002315.SZ,2009-12-09
002316.SZ,2009-12-09
002317.SZ,2009-12-11
002318.SZ,2009-12-11
002319.SZ,2009-12-11
002320.SZ,2009-12-16
002321.SZ,2009-12-16
002322.SZ,2009-12-18
002323.SZ,2009-12-18
002324.SZ,2009-12-18
002325.SZ,2009-12-22
002326.SZ,2009-12-22
002327.SZ,2009-12-30
002328.SZ,2009-12-30
002329.SZ,2010-01-06
002330.SZ,2010-01-06
002331.SZ,2010-01-06
002332.SZ,2010-01-12
002333.SZ,2010-01-12
002334.SZ,2010-01-13
002335.SZ,2010-01-13
002336.SZ,2010-01-13
002337.SZ,2010-01-15
002338.SZ,2010-01-15
002339.SZ,2010-01-22
002340.SZ,2010-01-22
002341.SZ,2010-01-22
002342.SZ,2010-01-26
002343.SZ,2010-01-26
002344.SZ,2010-01-26
002345.SZ,2010-01-28
002346.SZ,2010-01-28
002347.SZ,2010-01-28
002348.SZ,2010-02-03
002349.SZ,2010-02-03
002350.SZ,2010-02-03
002351.SZ,2010-02-05
002352.SZ,2010-02-05
002353.SZ,2010-02-05
002354.SZ,2010-02-09
002355.SZ,2010-02-09
002356.SZ,2010-02-09
002357.SZ,2010-02-10
002358.SZ,2010-02-10
002359.SZ,2010-02-10
002360.SZ,2010-03-03
002361.SZ,2010-03-03
002362.SZ,2010-03-03
002363.SZ,2010-03-05
002364.SZ,2010-03-05
002365.SZ,2010-03-05
002366.SZ,2010-03-12
002367.SZ,2010-03-12
002368.SZ,2010-03-12
002369.SZ,2010-03-16
002370.SZ,2010-03-16
002371.SZ,2010-03-16
002372.SZ,2010-03-18
002373.SZ,2010-03-18
002374.SZ,2010-03-18
002375.SZ,2010-03-23
002376.SZ,2010-03-23
002377.SZ,2010-03-23
002378.SZ,2010-03-31
002379.SZ,2010-03-31
002380.SZ,2010-03-31
002381.SZ,2010-04-02
002382.SZ,2010-04-02
002383.SZ,2010-04-02
002384.SZ,2010-04-09
002385.SZ,2010-04-09
002386.SZ,2010-04-09
002387.SZ,2010-04-13
002388.SZ,2010-04-13
002389.SZ,2010-04-13
002390.SZ,2010-04-16
002391.SZ,2010-04-16
002392.SZ,2010-04-23
002393.SZ,2010-04-23
002394.SZ,2010-04-23
002395.SZ,2010-04-29
002396.SZ,2010-06-23
002397.SZ,2010-04-29
002398.SZ,2010-05-06
002399.SZ,2010-05-06
002400.SZ,2010-05-06
002401.SZ,2010-05-06
002402.SZ,2010-05-11
002403.SZ,2010-05-11
002404.SZ,2010-05-11
002405.SZ,2010-05-18
002406.SZ,2010-05-18
002407.SZ,2010-05-18
002408.SZ,2010-05-18
002409.SZ,2010-05-25
002410.SZ,2010-05-25
002411.SZ,2010-05-25
002412.SZ,2010-05-25
002413.SZ,2010-05-28
002414.SZ,2010-07-16
002415.SZ,2010-05-28
002416.SZ,2010-05-28
002417.SZ,2010-06-01
002418.SZ,2010-06-01
002419.SZ,2010-06-01
002420.SZ,2010-06-01
002421.SZ,2010-06-03
002422.SZ,2010-06-03
002423.SZ,2010-06-03
002424.SZ,2010-06-03
002425.SZ,2010-06-08
002426.SZ,2010-06-08
002427.SZ,2010-06-08
002428.SZ,2010-06-08
002429.SZ,2010-06-10
002430.SZ,2010-06-10
002431.SZ,2010-06-10
002432.SZ,2010-06-10
002433.SZ,2010-06-18
002434.SZ,2010-06-18
002435.SZ,2010-06-18
002436.SZ,2010-06-18
002437.SZ,2010-06-23
002438.SZ,2010-06-23
002439.SZ,2010-06-23
002440.SZ,2010-07-06
002441.SZ,2010-07-06
002442.SZ,2010-07-06
002443.SZ,2010-07-06
002444.SZ,2010-07-13
002445.SZ,2010-07-13
002446.SZ,2010-07-13
002447.SZ,2010-07-13
002448.SZ,2010-07-16
002449.SZ,2010-07-16
002450.SZ,2010-07-16
002451.SZ,2010-07-20
002452.SZ,2010-07-20
002453.SZ,2010-07-20
002454.SZ,2010-07-20
002455.SZ,2010-08-03
002456.SZ,2010-08-03
002457.SZ,2010-08-03
002458.SZ,2010-08-10
002459.SZ,2010-08-10
002460.SZ,2010-08-10
002461.SZ,2010-08-18
002462.SZ,2010-08-18
002463.SZ,2010-08-18
002464.SZ,2010-08-31
002465.SZ,2010-08-31
002466.SZ,2010-08-31
002467.SZ,2010-09-08
002468.SZ,2010-09-08
002469.SZ,2010-09-08
002470.SZ,2010-09-08
002471.SZ,2010-09-10
002472.SZ,2010-09-10
002473.SZ,2010-09-10
002474.SZ,2010-09-15
002475.SZ,2010-09-15
002476.SZ,2010-09-15
002477.SZ,2010-09-15
002478.SZ,2010-09-21
002479.SZ,2010-09-21
002480.SZ,2010-09-21
002481.SZ,2010-09-21
002482.SZ,2010-09-29
002483.SZ,2010-09-29
002484.SZ,2010-09-29
002485.SZ,2010-10-15
002486.SZ,2010-10-15
002487.SZ,2010-10-15
002488.SZ,2010-10-21
002489.SZ,2010-10-21
002490.SZ,2010-10-21
002491.SZ,2010-10-21
002492.SZ,2010-11-02
002493.SZ,2010-11-02
002494.SZ,2010-11-02
002495.SZ,2010-11-02
002496.SZ,2010-11-09
002497.SZ,2010-11-09
002498.SZ,2010-11-09
002499.SZ,2010-11-09
002500.SZ,2010-11-15
002501.SZ,2010-11-17
002502.SZ,2010-11-17
002503.SZ,2010-11-17
002504.SZ,2010-11-18
002505.SZ,2010-11-18
002506.SZ,2010-11-18
002507.SZ,2010-11-23
002508.SZ,2010-11-23
002509.SZ,2010-11-23
002510.SZ,2010-11-25
002511.SZ,2010-11-25
002512.SZ,2010-12-03
002513.SZ,2010-12-03
002514.SZ,2010-12-03
002515.SZ,2010-12-03
002516.SZ,2010-12-07
002517.SZ,2010-12-07
002518.SZ,2010-12-07
002519.SZ,2010-12-07
002520.SZ,2010-12-10
002521.SZ,2010-12-10
002522.SZ,2010-12-10
002523.SZ,2010-12-10
002524.SZ,2010-12-17
